6000903001D1,6000902001D1,6000909001D1,6000904001D3,6000901001D1,6000908001O0,3001104004O0,3001104004D1,6000902012D1,6000909011O0,6000906020D3,6000904001D4,6000904001D5,TOPCOM0005D1,TOPCOM0630D1,TOPCOM3160D1,FNMKFN01,FNMKFN02,6000901002D1,6000903016D1,6000701032D1,6000904001D6,6000701032D2,6000901002D2,6000908001D3,6000906001D2,6000102001O0,6000906001D4,6000903001D2,6000906001D5,6000901001D3,6000902003D3,6000908001D7,6000901001D2,6000908001J1,S430000600D3,S41000660FD1,CO10100170O0,S430000100D1,6000601003O0,6000909041D1,6000401001O0,6000403001O0,6000201001O0,6000205001O0,6000908001D4,6000902001D2,S41000210FD1,S430000600D1,S41B0D1009O0,S410005000D1,6000901002D3,6000901013D1,6000902003D1,6000902003D2,6000902001D3,6000908001D5,6000908001D2,6000904001D8,6000207003O0,6000902003J1,6000906020D4,6000906001D6,6000904001D9,6000906020D5,6000901002J1,BKMKBOK071,BKMKBOK072,BKMKBOK111,BKMKBOK112,BKMKBOK101,BKMKBOK102,BKMKBOK081,BKMKBOK082,ETIVOL,ETFXEUR,ETFXJPY,ETFXUSD,ETFXCNY,ETFXHKD,DR00000052,DR00000106,DR00000160,DR00000048,DR00000102,DR00000156,DR00000018,DR00000072,DR00000126,EN01182011,EN00107501,EN1182011J,EN1075011J,EN01143011,EN01143012,EN1143011J,EN1143012J,DR00000005,DR00000059,DR00000113,DR00000028,DR00000082,DR00000136,DR00000038,DR00000092,DR00000146,DR00000040,DR00000094,DR00000148,DR00000054,DR00000108,DR00000162,DR00000056,DR00000110,DR00000164,S410001300D1,S41000210FD2,S430000600D2,S410001300D2,label
2.099808411881421,0.07673904034197901,-0.6665291918131452,0.0,21.73087650663118,22.117621896578125,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.029968712283107,-0.02338540583766232,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,-0.34162515781624103,-1.495382072935166,1.2475225817740745,-0.025712751368666284,2.5875424745387723,-1.5941354764332618,15.648520858388991,2.8879532299849133,-1.2642340101234348,-0.07673904034197875,0.5046696113153576,14.007811219949884,1.2287358277015596,0.0,0.0,-0.07115980822720147,2.322676133196764,1.8038784301423163,0.5434321963520068,2.9496093501860643,16.300806077965785,-0.0321339282493672,1.2431694489991014,2.0445069520420502,0.060146105139035365,4.290893442183823,-0.7512523862309601,2.4244199465273453,-0.30237284044381624,2.886876529310215,2.8412858957368767,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-0.5188358197956754,-0.03133854989507373,-1.0095704412900557,16.74725660050709,-0.14423161843325027,0.8743923844872271,5.47264982163092,2.551013601367752,-0.4156473557556367,-0.03300792023323158,20.9385090506148,1.7847126540299016,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,1.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.254585931567724,-0.5267985890101895,0.8041838006695781,0.7370996955651018,1
2.099808411881421,2.436913299570723,0.13266580929941696,0.0,21.750434580499924,22.108783000006124,2.9698172583599223,2.9697778294264308,1.6487203264389485,22.046160664571968,0.09413602898650372,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.9640297071616044,-0.7802841051904728,0.3260818906503173,1.2475225817740745,-0.02375642322939493,2.5875424745387723,-0.15244588790148994,18.687579488263054,1.6007582986521394,0.25951418341462523,-2.436913299570723,0.4604500705030641,17.082611945739846,0.20126853539034087,1.0,0.0,-0.008438915109643726,2.5321825915716483,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.3002475791995,-0.0321339282493672,1.2431694489991014,15.911529239874408,1.8098741311576565,0.5534074505761434,-0.17361431895461987,0.38481817050631706,-3.308193544019233,2.886876529310215,1.3242320294941767,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,0.5971386416996612,-1.0584978746956228,1.3722871612829528,-0.0012858556319800332,20.170881373645436,1.4508797866703331,44.9719220301054,2.2206316638347627,1.2322305331012553,-1.9518491007114505,0.4006271450875162,21.0676386842454,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,2.254585931567724,-3.783244757096421,2.6639632022276434,0.4209250410714511,1
2.099808411881421,1.0613986921248115,-0.13823534396465778,1.0,21.725471336392484,22.124098361393905,2.9698172583599223,2.9697778294264308,1.271067353793153,22.034800492900366,0.04537504108150544,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-2.358463729249703,-0.3026364794432358,-0.6742155383461519,1.2475225817740745,-0.02378101660897681,2.5875424745387723,-0.3732531235133149,15.896606270124432,0.04171136047568319,-0.6096755730624622,-1.0613986967657538,0.4963173238716599,14.24528601829355,1.7935410744945397,0.0,0.0,-0.0186021149703903,0.3001870024967195,0.055990162550579335,0.5434321963520068,2.9496093501860643,16.300796165105528,-0.03810196447525319,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.4422369050234886,-0.28971630755830163,2.4244199465273453,-0.09584979041884592,2.886876529310215,0.639528494141401,1.5626792341496314,0.2453815399860715,-0.3193306982044488,2.730335510044973,-1.6607760824961022,0.04543751989502615,-0.08079323561341299,16.003212587302972,-0.037989440024132,0.20949521778422106,0.04173305683715877,0.4495912837871642,-0.06113323173092084,0.025801080473589543,20.94133356644499,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,3.0,3.0,3.0,2.254585931567724,0.727838642650653,2.6639632022276434,0.4209250410714511,1
2.099808411881421,1.99420288250248,-0.44008870775355735,0.0,21.721222028034788,22.12029207705491,2.9698172583599223,2.9697778294264308,1.6487203264389485,22.03074115868275,0.04107956607283144,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.9000022549958024,-0.3676447231479652,-1.1172917433188756,1.2475225817740745,-0.023802883835201818,2.5875424745387723,-0.4581748255321537,16.714720147477685,0.3791751890680741,-0.9777441337503144,-1.9942028825024796,0.703277425045718,14.971254695656528,1.9350252739782023,1.0,0.0,-0.009991870987807577,0.4834363883236677,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300615198150886,-0.0321339282493672,1.2431694489991014,1.0553942888644041,0.061982199088386036,0.5534074505761434,-0.4668118981905101,0.3327710783251788,-1.6086043873129383,2.886876529310215,0.5252664140022248,1.5626792341496314,-0.22725672073156614,0.2048224573977566,0.4026224037990206,-1.6607760824961022,0.33264052850612674,-0.07778140526592334,16.36513595171124,0.27108337013980155,1.4988608523125653,2.2206316638347627,0.5189143335521594,-0.10651941511638513,0.07251848966143118,20.946337292061752,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,2.254585931567724,-1.2788626089335984,2.6639632022276434,0.09156463416922643,1
2.099808411881421,1.8495086815004875,0.3600507366155594,0.0,21.732331946880397,22.128244360255668,2.9698172583599223,2.9697778294264308,0.6311028813899926,22.038314660172468,0.11105735595725603,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,1.0,-1.4517166725674249,-0.3849034487259081,-0.19239012716601453,1.1119321760359242,-0.023750548284300142,2.5875424745387723,0.06343925125483632,17.287016546753495,0.27493646900779073,0.13611235594338875,-1.8495086815004866,1.147149469675039,15.285031996573846,1.8727357733084882,0.0,0.0,-0.009159641075808621,1.652733547214141,2.4319097200247137,1.014069579993399,2.9496093501860643,16.300884110402933,-0.0321339282493672,0.7380686994498028,3.3481817196338164,0.3835146512776194,0.5534074505761434,0.20928717202594,2.6961665112164535,1.052671233710203,2.886876529310215,0.9944008457425506,1.5626792341496314,0.2453815399860715,-0.3193306982044488,0.8299604234558474,-1.6607760824961022,0.24392397355084805,0.036747484618972016,17.112811312701194,0.5752318439071025,0.03239456315404647,2.2206316638347627,2.551013601367752,-1.9518491007114505,0.3556924628040651,20.94514458873882,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.791330253887873,1.5230793339301305,2.6639632022276434,2.265339152248425,1
2.099808411881421,1.0743537860944796,-0.7710715573296902,0.0,21.715204148640215,22.12439464992344,2.9698172583599223,2.9697778294264308,-0.15376511503856208,22.033763560357205,-2.47826884694235,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,-0.18846931977341952,-0.9255512080712144,-1.25579599044088,1.2475225817740745,-0.023820442872788318,2.5875424745387723,-1.1238298413797734,13.862634565341244,2.8879532299849133,-1.0121615365514682,-1.0743537860944794,2.2465758534971734,13.010345215610132,0.3993039938390305,1.0,0.0,-0.013083227202289598,1.362956406090273,19.621616830601393,0.5434321963520068,2.9496093501860643,16.300743351228377,-0.0321339282493672,1.2431694489991014,2.0445069520420502,0.21988627873254427,0.5534074505761434,-0.9743205182871612,2.4244199465273453,-2.827533709970512,2.886876529310215,3.0216049147887505,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.04174318396146973,-0.26858393897087074,16.131630304899193,-0.09195759330244596,1.4988608523125653,2.2206316638347627,0.3637970680600374,-0.1258429973066625,-0.023131826949792256,20.939353557529298,0.968118718027504,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,1.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,2.254585931567724,-2.704575916829431,2.6639632022276434,0.4209250410714511,1
2.099808411881421,1.2277513139367242,-0.16837403993485875,0.0,21.707361169274648,22.126600012097978,2.9698172583599223,2.9697778294264308,1.0957272411921772,22.03645565043108,0.13722050682571224,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-1.4563440906068794,-0.6243899019112833,0.471242563998698,0.9359232673633856,-0.023743530405920855,2.5875424745387723,-0.1807700712833771,15.649879290316107,0.06933181270412782,0.2615587766824784,-1.2277513139367238,5.1488560555016605,12.507938068289988,1.1628134599028173,1.0,0.0,-0.014072437286657996,0.3177771864033989,1.318045963038157,0.5434321963520068,2.9496093501860643,16.30081605986686,-0.0321339282493672,0.5653449051878311,1.1305676472502864,0.8301175030755635,0.5534074505761434,-0.17294028474826442,0.003956773187598829,-1.5480639538567005,2.886876529310215,2.6708589858806366,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.037298011378403,-1.6607760824961022,0.0689465958213679,0.007093012042545695,16.261124668886257,0.21489684225475966,1.4988608523125653,2.2206316638347627,0.34174618368018983,-1.9518491007114505,0.057712818216627486,20.939573348492893,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,1.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,2.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,0.0,2.0,3.0,0.0,3.0,3.0,2.254585931567724,-2.3621081776331168,2.6639632022276434,0.2719175124302756,1
2.099808411881421,0.15716221875783107,-0.3703685970408685,4.0,21.709032373493574,22.12689205799726,2.9698172583599223,2.9697778294264308,0.9012296194542614,22.03648929667221,0.032444764591564916,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.1842846798878368,-0.7922386140021148,-0.7476142884434412,1.2475225817740745,-0.023789976485741264,2.5875424745387723,0.06590900551696623,15.120882313121975,2.8879532299849133,-0.5753616869685031,-0.15716221875783054,3.246862552560072,12.30686505089164,0.4654612811447338,0.0,0.0,-0.014523752974145269,2.5704233478244998,1.0552399238537886,0.5434321963520068,2.9496093501860643,16.300821236954818,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.3840443207538189,0.00348842135443871,2.4244199465273453,-2.595839699906981,2.886876529310215,1.928498585501869,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.02734745805889303,0.07177877787109205,16.076685453689073,-0.1370693998552734,1.4988608523125653,0.1290814825776604,0.5579555263613853,-0.10232672610821468,-0.03501709755110925,20.93886792114817,0.06422055934342018,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,3.0,3.0,0.0,3.0,3.0,1.0,2.0,2.0,2.254585931567724,-2.1385194516096444,2.6639632022276434,0.23085640679461394,1
2.099808411881421,0.20492105974663286,-0.2919631677846467,1.0,21.71698782693181,22.125126059795694,2.9698172583599223,2.9697778294264308,0.6443361674400794,22.035090639601975,0.010000327679936862,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,-0.08536884247899865,-0.7905020071846901,-0.24040027267549224,1.2475225817740745,-0.02366428383255983,2.5875424745387723,-0.5910894637589749,15.048614247260062,2.8879532299849133,-0.2892198430452341,-0.2049210597466323,0.623556222742342,13.368626218587988,0.4824942708422934,1.0,0.0,-0.01037947988596071,1.652733547214141,1.3789701411600688,0.5434321963520068,2.9496093501860643,16.300768480215545,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.5569502948852293,2.4244199465273453,-0.3716648874779942,2.886876529310215,0.3190241562028027,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.02485283906497769,-0.36454536147268174,15.725618736306789,-0.14336829677484575,1.4988608523125653,2.2206316638347627,0.08966561089473664,-1.9518491007114505,-0.035338636369883984,20.938970842751814,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,2.254585931567724,-0.4254907986229004,2.6639632022276434,0.4209250410714511,1
2.099808411881421,1.1106853035909303,-0.6161926442088136,2.0,21.709187653831002,22.12403116686399,2.9698172583599223,2.9697778294264308,1.098372040176358,22.03338047251934,0.07445005133413965,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-2.2919672121696606,-0.9266591561803068,-1.8906798579221824,1.2475225817740745,-0.02384654334322088,2.5875424745387723,-1.5570309464487109,14.570577575775125,0.04927047320060906,-1.6954634438126464,-1.1106853035909303,0.624264130095854,12.839150509563158,1.7754002363458836,1.0,0.0,0.043847882173064255,1.652733547214141,1.2874621162278457,0.5434321963520068,2.9496093501860643,16.30051067838376,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,1.670357508787003,-1.0776925528657209,2.4244199465273453,-0.08934266670216251,2.886876529310215,2.034541996079085,1.5626792341496314,0.2453815399860715,-0.3193306982044488,2.502549668592858,-1.6607760824961022,0.05187111932405438,-2.2167108387115104,16.1473214511589,-0.154433129511995,1.4988608523125653,1.829846392079764,4.680661643689926,-1.3335320413870468,-0.03959178965461553,20.939407724923306,3.025372391583398,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.254585931567724,-0.6254273971116912,2.6639632022276434,0.4209250410714511,1
2.099808411881421,0.10428119720318628,-0.5329284537157003,0.0,21.72313766532993,22.121420112066346,2.9698172583599223,2.9697778294264308,0.8891557953593966,22.030833734807686,0.04585287634343168,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.9685079111400564,-0.3560649154250875,-1.158531258181149,1.2475225817740745,-0.023826591367690927,2.5875424745387723,-1.312065670283611,14.804036288214185,2.8879532299849133,-1.0144002137666857,-0.10428119720318599,0.0021993309584573515,13.67243337738978,0.3963645052774309,1.0,0.0,0.005822252327782094,2.345974991249649,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.30070111494681,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.559790599351376,-0.9410121384252652,2.4244199465273453,-2.953415001984104,2.886876529310215,2.410894356219329,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,0.5701369657967521,-1.6607760824961022,-0.030000192841789407,-0.8351465919049287,16.099777233781175,-0.14428298334017067,1.4988608523125653,1.6232192945248751,0.9561847055439459,-0.3105807378563674,-0.03641839115660751,20.939722202792762,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,2.254585931567724,-2.2571004680328417,2.6639632022276434,0.06531438602077706,1
2.099808411881421,0.8846034156242704,-0.5610910808511639,1.0,21.72455851089313,22.12581877834128,2.9698172583599223,2.9697778294264308,0.8193030467348862,22.036271906114496,0.07872814599726861,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,-0.4923842081065406,-0.1982496652362185,1.2475225817740745,-0.023749107468031917,2.5875424745387723,-0.16423924420117175,12.944120974259073,0.018079102540538117,-0.1446049822097806,-0.8846034156242701,2.2465758534971734,14.156085305624455,0.6244444161979064,1.0,0.0,-0.0128017909250735,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.30071619638405,-0.0321339282493672,1.2431694489991014,0.15801232313293287,1.8098741311576565,0.5534074505761434,-0.1714128780232012,2.4244199465273453,-0.4548970950142107,2.886876529310215,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-0.3024378929224343,0.02532435885512202,-0.0016085376061753718,16.050183250552205,0.02070711019396972,1.4988608523125653,2.2206316638347627,0.1667790303760394,-1.9518491007114505,0.0065511005785849705,20.941036913528293,0.004656046267199445,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,3.0,3.0,1.5885611966538924,-1.1740598710587076,2.6639632022276434,1.7163767892333732,1
2.099808411881421,1.916914646929196,-0.42762040251001854,1.0,21.70578283122376,22.126507364549152,2.9698172583599223,2.9697778294264308,1.1432871328116547,22.036284513503613,0.07411462848303538,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-2.495686901902332,-0.7682061845773316,-1.5282039702011592,0.2357618849732755,-0.023825481040768027,2.5875424745387723,-0.2605916362227065,14.2049711171365,0.31833315862180245,-1.6843420870300372,-1.9169146469291956,0.6637067017882871,12.445343558225026,2.5192707089170843,1.0,0.0,-0.00888814175522023,1.652733547214141,2.4319097200247137,0.5011231732495111,2.9496093501860643,16.300813495053422,-0.0321339282493672,1.2431694489991014,2.0937263015694043,1.8098741311576565,0.5534074505761434,-0.1444053455895587,2.4244199465273453,0.26768865299283257,2.886876529310215,0.3410694281245053,1.5626792341496314,0.2453815399860715,-0.3193306982044488,2.1474223071628957,-1.6607760824961022,0.2808623229745991,-0.013720840200534618,15.091404262394471,0.391336147831658,1.4988608523125653,2.2206316638347627,0.22705216943536136,-0.154615327992358,0.10419796362767188,20.939319503117066,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,2.254585931567724,-0.2656319684881571,2.6639632022276434,0.4209250410714511,1
2.099808411881421,1.5122390893364104,-0.29491179090499753,0.0,21.711434140615058,22.125919334720546,2.9698172583599223,2.9697778294264308,1.6487203264389485,22.03586772331235,0.08610753478087868,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-1.0022877522478533,-0.5959643393527719,-0.3219534174208065,1.2475225817740745,-0.02376972003559288,2.5875424745387723,-0.2624684140436485,14.82000515732855,0.1353817668855129,-0.2512444076535573,-1.5122390893364104,0.14620829915104458,13.557917863090553,1.8977888351143573,0.0,0.0,-0.02590021652320335,1.652733547214141,0.4008525394895022,0.5434321963520068,2.9496093501860643,16.300757510676,-0.0321339282493672,1.2431694489991014,0.22848734661969755,1.8098741311576565,0.5534074505761434,-0.21113180970234866,2.4244199465273453,-0.06341389595578788,2.886876529310215,0.5252664140022248,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,0.4668529010146658,-1.6607760824961022,0.12515939584063993,-0.03553824738662641,14.491147510372176,0.05998838476481401,1.4988608523125653,2.64990849516092,1.1484219809016842,-1.9518491007114505,0.01690024446342658,20.941759470932126,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.254585931567724,-0.3036806923985253,2.6639632022276434,1.132655421817026,1
