1237,2016060260,C,0,1.0,0.0,1.0,1.8098741311576565,-0.908840090369176,0.0,0.07735122005359743,2.457281775096002,1.4988608523125653,0.0,-1.9518491007114505,1.0,12.535122667321751,0.0,2.914259003436122,2.4244199465273453,0.10309812506388287,0.0,13.325901286387547,2.212317329909224,-0.22725672073156614,-0.0996106128445532,0.09223563454528573,0.5434321963520068,0.0,0.0
1238,2017215790,C,0,1.0,0.0,0.0,1.8098741311576565,0.7114512359359001,0.0,0.07735122005359743,-0.462076768645488,0.4046673677848216,2.0,-1.9518491007114505,0.0,13.521682109181675,0.0,-0.7763305226140935,2.4244199465273453,0.2768323324882502,1.0,15.740777968208532,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,2.28533675647328,0.0,0.0
1239,2014098460,C,0,1.0,0.0,0.0,0.1885646760671504,0.8341578852605077,0.0,0.07735122005359743,2.0216884353873934,0.07389207104169128,0.0,-1.9518491007114505,0.0,14.134511923830795,0.0,2.4278928449448434,2.4244199465273453,0.8568175214583066,0.0,15.093679500157222,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1240,2013084680,R,0,1.0,0.0,3.0,1.8098741311576565,-0.9748753001121758,0.0,-2.504444701981054,0.4003902517820209,1.4988608523125653,0.0,-0.2502412405057512,0.0,14.508193233658535,1.0,0.07666378215515897,0.14397626584554146,-0.5004860193663847,0.0,15.527103956812706,1.1090362597354042,0.2453815399860715,-1.1344370540732842,2.0445069520420502,2.1137546835741547,0.0,1.0
1241,2014115390,C,0,1.0,0.0,0.0,1.8098741311576565,0.39093719556575135,0.0,0.07735122005359743,-1.4411942683457772,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.859937341428713,0.0,-1.6921277393649274,2.4244199465273453,0.09504694770682136,2.0,16.74202061873461,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,1.3674326601947435,0.0,0.0
1242,2014121850,C,0,1.0,0.0,0.0,0.056689928293198785,0.15828260708519395,0.0,-0.3661806390541687,-1.0423477270093202,1.4988608523125653,0.0,-0.009024777075321896,0.0,13.232926760642604,0.0,-1.1012077818014931,0.0914422992874531,-0.054548174777393564,0.0,14.80509915677408,0.5252664140022248,0.2453815399860715,-0.2477945706781361,2.0445069520420502,1.113659174753031,0.0,1.0
1243,2015021240,S,0,1.0,0.0,0.0,1.8098741311576565,0.8772506688188285,0.0,-0.29770561831964976,-0.0663612723001808,0.0915619776261078,0.0,-1.9518491007114505,0.0,16.641445688198218,0.0,-0.4329208467197163,2.4244199465273453,1.063614443539793,0.0,17.62606294050455,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1244,2016005300,C,0,1.0,0.0,0.0,1.8098741311576565,0.4405207557049427,0.0,-0.8482412663386626,-0.9414030995399107,1.4988608523125653,0.0,-1.9518491007114505,0.0,17.581711775183383,0.0,-0.2499384953750997,2.4244199465273453,0.07310312709150607,1.0,17.306340163943368,0.5252664140022248,0.2453815399860715,-0.2766113856450427,2.0445069520420502,0.7974922082570909,0.0,0.0
1245,2013065510,C,0,1.0,0.0,0.0,1.8098741311576565,0.5040365115720961,0.0,0.07735122005359743,0.06799727229974377,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.809304437978975,0.0,-0.032745390503354566,2.4244199465273453,0.008402289280612442,1.0,15.414593109241505,0.6108131143049271,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1246,2016084680,R,0,1.0,0.0,3.0,0.13045770284652305,-0.8720326962962145,0.0,-1.4651065992252812,-0.23460442688418484,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.53163256876605,1.0,0.4311464243976196,2.4244199465273453,0.04290494204759921,0.0,14.803754068687734,0.6303147010048951,0.2453815399860715,-1.0743537860944794,2.0445069520420502,2.2079448424733252,0.0,0.0
1247,2017086060,C,0,1.0,0.0,0.0,1.8098741311576565,0.14202888203265654,0.0,0.07735122005359743,-0.9130845657367038,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.206408836538072,0.0,-1.0103605853994575,2.4244199465273453,0.16275776920150722,1.0,13.602210478452426,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1248,2017032580,C,0,1.0,0.0,1.0,1.8098741311576565,-0.3580784137675556,0.0,0.07735122005359743,-0.842648006491266,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.07272682543978,0.0,-1.1522617060954077,2.4244199465273453,0.04286666992069508,0.0,15.213777141170626,0.4127448250391687,-0.22725672073156614,-0.4752534820227005,0.2331856815188151,0.5434321963520068,0.0,0.0
1249,2017112040,J,0,1.0,0.0,0.0,1.8098741311576565,0.18963869376748724,0.0,0.07735122005359743,1.34448620952713,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.236269818424747,0.0,0.7703437963303208,2.4244199465273453,-0.0202891410604826,0.0,17.736991669360414,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.4555279370944989,1.0,1.0
1250,2014083450,C,0,1.0,0.0,0.0,1.8098741311576565,0.6400638405665909,0.0,0.07735122005359743,0.2265617712651971,0.0934360586274853,0.0,-1.9518491007114505,0.0,13.428753912007165,0.0,-0.4920955730385536,2.4244199465273453,0.6159044601119626,0.0,13.591821393955525,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1251,2014074430,G,0,1.0,0.0,3.0,1.8098741311576565,-4.170462069489198,0.0,0.07735122005359743,-0.7496329449494709,1.4988608523125653,1.0,-1.8001159057380258,1.0,12.834697443755651,3.0,-1.2455538306135263,2.4244199465273453,-1.1736640150221735,0.0,16.041182963465136,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,1.0
1252,2016033170,C,0,1.0,0.0,0.0,1.8098741311576565,0.10577242313328736,0.0,-0.8014419900774922,-0.4018441959518823,1.4988608523125653,0.0,-0.03521758938131635,0.0,14.636733339974064,0.0,-0.9403482890882418,2.4244199465273453,-0.14275147431667387,0.0,13.700576656667172,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.8268891368307169,0.0,1.0
1253,2017035080,M,0,1.0,0.0,0.0,1.8098741311576565,-0.20371360038755568,0.0,-0.14281030749650642,-1.0060548013696395,1.4988608523125653,0.0,-1.9518491007114505,0.0,16.61777117920526,0.0,-0.8739107846029289,2.6137198327704576,-0.2052453268597601,1.0,17.635074681472066,0.5252664140022248,-0.22725672073156614,-0.7353590905712725,1.1493609868467571,0.5434321963520068,0.0,1.0
1254,2017079430,C,0,1.0,0.0,0.0,0.11425687388166415,0.4352935462066576,0.0,0.07735122005359743,0.21554317683203492,0.4928830377782343,0.0,-1.9518491007114505,0.0,15.645856145924187,0.0,-0.161879485915918,2.4244199465273453,0.2910688863138102,0.0,15.015600502939096,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,0.2519790211152857,0.012774196536616749,0.0,0.0
1255,2014033160,C,0,1.0,0.0,0.0,1.8098741311576565,-0.10561308530296414,0.0,-0.9776341654126974,0.7245528177269238,1.4988608523125653,1.0,-1.9518491007114505,0.0,15.22219352515144,0.0,0.009750881679886707,0.7733645763568499,-0.4558031973832947,3.0,16.961262996215297,0.5252664140022248,0.2453815399860715,-1.6704393848660697,1.1352659821494038,0.5434321963520068,0.0,0.0
1256,2015047560,J,0,1.0,0.0,0.0,1.8098741311576565,0.08235878703649294,0.0,-0.2706365107598345,0.8335825335117761,1.4988608523125653,1.0,-0.047494877888483465,0.0,13.420455563656265,0.0,-0.19460050735469692,2.4244199465273453,-0.17778068669878908,0.0,13.869459842385535,1.7023932324587667,0.2453815399860715,-0.8057953641493844,2.0445069520420502,0.5434321963520068,0.0,1.0
1257,2016001360,C,0,1.0,0.0,3.0,0.01877998851542892,-0.9890073036953816,0.0,-0.3798885695578454,-1.7396799439472197,0.8818887084927372,0.0,-0.17389478567857014,0.0,14.066293335166009,3.0,-1.2323675294923353,2.4244199465273453,-0.8774245327154031,0.0,16.14385981411132,0.2951135151184951,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,1.0
1258,2016054450,C,0,1.0,0.0,0.0,0.13801808969679055,0.7991075813232286,0.0,0.07735122005359743,0.10615684638576726,0.02596914257789501,0.0,-1.9518491007114505,0.0,13.874402767078841,0.0,-0.4284143418781788,2.4244199465273453,0.5021292000709608,0.0,15.239047004409196,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1259,2013034300,F,0,1.0,0.0,0.0,1.8098741311576565,-0.3784471064290315,1.0,-3.1193148739068617,-0.322913444338398,1.4988608523125653,0.0,-0.060998964518101176,0.0,15.500496405236595,0.0,0.13684498544420254,0.867507909685284,-1.3296911479335525,1.0,17.958259896929007,0.5252664140022248,0.2453815399860715,-2.4090713517366447,1.2480260197282276,0.1057644808001288,0.0,0.0
1260,2016151860,E,0,1.0,0.0,0.0,1.8098741311576565,0.3197663534126676,0.0,-0.7518258907534432,0.21478584476670184,1.4988608523125653,1.0,-1.9518491007114505,0.0,14.409622776523616,0.0,0.4767058533947848,2.4244199465273453,0.13100555146834014,0.0,15.683410179485215,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.33074097498604443,0.0,0.0
1261,2014122870,J,0,1.0,0.0,1.0,0.2616844174618803,0.020929411083494116,0.0,0.07735122005359743,0.4319871588130393,1.4315298936110266,0.0,-1.9518491007114505,0.0,15.010959082027385,1.0,0.6253914412070313,2.4244199465273453,0.28859763847818004,0.0,14.312836865582266,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1262,2016138360,C,0,1.0,0.0,0.0,0.11738903414820352,0.6706005391272778,0.0,0.07735122005359743,-0.4703184042679842,1.4988608523125653,0.0,-1.9518491007114505,0.0,12.970434687195375,0.0,0.20721734936468256,2.4244199465273453,-0.22868344277664354,0.0,14.744904684557078,1.2042266133665502,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1263,2015180640,M,0,1.0,0.0,1.0,0.05820200566325229,-0.3718816604747318,0.0,-0.7641169734259669,-1.0890331879198398,1.4988608523125653,0.0,-1.9518491007114505,0.0,16.906852375599538,1.0,0.03438898639077922,2.4244199465273453,-0.5016327395708691,0.0,19.145629256035487,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1264,2015027580,C,0,1.0,0.0,0.0,1.8098741311576565,-0.3382118641904428,0.0,-0.8211551825197829,-0.6392796578417983,1.4988608523125653,0.0,-0.013717583461582607,0.0,14.333356952739043,0.0,-0.3887733816665697,0.022692296041379158,-0.17359813121862722,1.0,15.912961364066145,0.4814808523642723,-0.22725672073156614,-1.214616077136848,0.5056891056676388,0.5434321963520068,0.0,1.0
1265,2014093230,G,0,1.0,0.0,1.0,3.3630631089680394,-2.21025919142827,0.0,-1.9146508369044544,-1.2908743340866975,1.4988608523125653,0.0,-0.374326333436595,1.0,13.014633788150856,1.0,-0.6802941100725901,2.4244199465273453,-2.7399017649502526,0.0,15.35919394451996,2.3606989678437595,0.2453815399860715,-0.9905347324760626,2.0445069520420502,0.5434321963520068,0.0,1.0
1266,2013037460,C,0,1.0,0.0,0.0,1.8098741311576565,0.06058246217870561,0.0,0.07735122005359743,-0.1870840001789915,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.61392415380219,0.0,-0.3614673624614819,2.4244199465273453,-0.2325739852043944,1.0,14.916843458742099,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.7758944648152429,0.0,0.0
1267,2014012030,J,0,1.0,0.0,1.0,1.8098741311576565,-0.8804351009010186,0.0,-1.8963159189475087,-1.1443315341283873,1.4988608523125653,0.0,-0.06992163914160654,0.0,15.082887978644418,0.0,-1.9552500874203496,0.4944423864742342,-1.8992945852358325,2.0,17.767948453809048,1.2935382278185759,0.2453815399860715,-1.2459248973142707,2.0445069520420502,0.4693264954045686,0.0,1.0
1268,2016006060,C,0,1.0,0.0,0.0,0.2721609535258224,-0.07658721100798427,0.0,-0.8112592833484595,0.6892089620872442,1.4678067472805485,0.0,-1.9518491007114505,0.0,15.826435538453396,0.0,1.1086217498808706,2.4244199465273453,0.3271689575816964,0.0,17.012326070827047,0.4427037843173803,-0.22725672073156614,-0.983762961329076,1.3231993781141096,0.013974071172275155,0.0,0.0
1269,2015054800,M,0,1.0,0.0,0.0,0.3613735183589789,0.11927838858934775,0.0,0.07735122005359743,0.2687795364356938,0.10039693091831604,0.0,-1.9518491007114505,0.0,15.458632724840054,0.0,-0.3207874454270318,2.4244199465273453,0.3751577684175199,0.0,17.284338689268704,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1270,2016003030,C,0,1.0,0.0,0.0,1.8098741311576565,0.6120032818004256,0.0,0.06678385362085461,1.1130113552882026,1.4988608523125653,0.0,-1.9518491007114505,0.0,16.81932123318691,0.0,0.6721887694012464,0.2879415336903087,0.15769704802637782,2.0,16.35790592953455,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.6289098219471112,0.0,0.0
1271,2017030520,J,0,1.0,0.0,0.0,0.2405153342811313,0.06854451937199227,0.0,-0.5722726912201954,-0.2911086868100685,0.1139170867139681,0.0,-1.9518491007114505,0.0,15.395939919274912,0.0,-0.2384391175831693,2.4244199465273453,0.2030758419466764,0.0,15.021195038636074,0.5252664140022248,0.2453815399860715,-0.6818690938029465,2.0445069520420502,0.5434321963520068,0.0,0.0
1272,2016065940,C,0,1.0,0.0,3.0,1.8098741311576565,-0.22339983220449214,0.0,0.07735122005359743,-0.2329056622880019,0.14162671294862125,0.0,-0.06668686579878136,0.0,13.816904643774931,3.0,-0.163470138857111,2.4244199465273453,-0.5520996831164502,0.0,15.737712921374355,1.0474225510311586,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1273,2014011000,C,0,1.0,0.0,1.0,0.09740801175821087,-1.0601024565112214,0.0,0.07735122005359743,0.9666463502009874,0.4576770875380711,0.0,-0.33632522933491865,0.0,12.888507675831224,1.0,0.5379583151002258,2.4244199465273453,-0.8936172014315895,0.0,13.843691675711868,2.22803165194572,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,1.0
1274,2017013310,C,0,1.0,0.0,1.0,1.8098741311576565,-0.0017791091297963324,0.0,-1.1298119591055076,-1.5742214324667536,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.348818290313588,0.0,-1.0927612427686058,0.5787115014019325,0.10769216281952207,1.0,14.941895967791766,0.5252664140022248,0.2453815399860715,-1.3246858339392935,0.4821974311720506,0.3685370260092785,0.0,0.0
1275,2015006120,M,0,1.0,0.0,1.0,1.8098741311576565,-0.07065044477250733,0.0,-0.10655151792674232,0.28045141022095965,0.22234605893652395,0.0,-1.9518491007114505,0.0,17.953733345910596,1.0,-0.4792991874364009,0.4984334802352146,0.07000156902949976,3.0,17.49012190122724,0.14396208660918036,0.2453815399860715,-0.8248390685839714,0.12042564393999165,0.5434321963520068,0.0,0.0
1276,2016163560,C,0,1.0,0.0,0.0,1.8098741311576565,0.08961314787602513,0.0,0.07735122005359743,0.04735597139193432,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.760521523880891,0.0,0.043274855407770166,2.4244199465273453,0.349207600681165,1.0,13.360053250046219,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,1.7381939226131329,0.0,0.0
1277,2014044450,H,0,1.0,0.0,0.0,0.061442171456224076,0.2353259004520857,0.0,-1.0829802533254949,0.17164622978598504,0.03199297436803699,0.0,-1.9518491007114505,0.0,15.385084245611887,0.0,0.13239173812374058,2.4244199465273453,0.22647148263204714,0.0,15.53127766723306,0.5252664140022248,0.2453815399860715,-0.9158493556696208,2.0445069520420502,0.5434321963520068,0.0,0.0
1278,2015024740,C,0,1.0,0.0,0.0,1.8098741311576565,0.17048815687830413,0.0,-1.2972503810747549,0.8775068880424907,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.476086477998082,0.0,0.9650215265662859,0.12972307413783676,0.05025723250058356,0.0,14.756387773089964,0.5252664140022248,0.2453815399860715,-0.8048419149669223,2.0445069520420502,0.9054809254663302,0.0,0.0
1279,2014048470,C,0,1.0,0.0,0.0,1.8098741311576565,0.6360194624758225,0.0,0.07735122005359743,0.1798912783374753,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.67103260103822,0.0,0.3198053217926589,2.4244199465273453,0.017226493641932558,2.0,12.961101292569827,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1280,2016060540,C,0,1.0,0.0,0.0,1.1636385686987925,-0.026010630143099504,0.0,0.07735122005359743,0.18816461361905695,0.12877587179631833,0.0,-1.9518491007114505,0.0,13.6735188342534,0.0,-0.5215956574075267,2.4244199465273453,0.2322061496994949,0.0,14.257686185811911,0.07776974450581234,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1281,2015005950,C,0,1.0,0.0,0.0,1.8098741311576565,-0.21954330890987955,0.0,-0.5201501058528362,0.2112994909756877,1.4988608523125653,0.0,-0.002321220045697837,0.0,16.095579913095932,0.0,-0.5880064020594503,0.5357514558862677,-0.3042822590069325,3.0,16.442051109237013,0.5252664140022248,-0.22725672073156614,-1.0615668241954208,0.9520309210838152,0.09136598517223007,0.0,1.0
1282,2017032790,G,0,1.0,0.0,3.0,1.8098741311576565,-2.0230146392407558,0.0,-0.029267864022126524,-0.9191465779593704,1.1253853757431431,0.0,-0.005813339754104432,1.0,12.702970939118485,3.0,-0.30935252926353457,2.4244199465273453,-0.3544808701357108,0.0,15.098527725968795,0.8590767919462537,-0.22725672073156614,-1.0743537860944794,0.5291807801632271,0.5434321963520068,1.0,1.0
1283,2014004250,C,0,1.0,0.0,0.0,1.8098741311576565,0.5193080859627415,0.0,-0.4560293121705433,0.368023084136051,0.03895384665886773,0.0,-1.9518491007114505,0.0,14.90314329906068,0.0,0.976546552693824,2.4244199465273453,0.4700457477121272,0.0,14.939612651299395,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.8778838088461911,0.0,0.0
1284,2014010770,M,0,1.0,0.0,0.0,1.8098741311576565,0.01989538743043777,0.0,-0.7028466124504968,0.12130565198886435,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.295174466396935,0.0,0.252288663062366,2.694343938657912,-0.19689315280001474,2.0,15.954442045606367,0.5252664140022248,0.2453815399860715,-1.019321381315693,0.6513374875402859,0.2515492490326021,0.0,0.0
1285,2013082660,C,0,1.0,0.0,3.0,1.2706720453932938,-0.2748694315001518,0.0,-1.27315955842366,-1.001344527539265,0.3223416666528809,0.0,-1.9518491007114505,0.0,14.398362126396757,3.0,-1.0861135947377585,0.4005194392028996,0.19317872989430052,0.0,15.975895326805158,0.5252664140022248,-0.22725672073156614,-1.58105345091539,3.30119837064264,0.5434321963520068,0.0,0.0
1286,2015035600,J,0,1.0,0.0,0.0,0.18381243290412516,-0.026855259504054783,0.0,0.07735122005359743,-0.2683147173577911,1.4988608523125653,1.0,-1.9518491007114505,0.0,15.575080095720756,0.0,-0.05583165556587967,0.056526514417635586,0.021112066745212345,0.0,16.088490852897984,0.7098472589378061,-0.22725672073156614,-0.9356290207908942,0.4681024264746976,0.5095222956991186,1.0,0.0
1287,2016093370,C,0,1.0,0.0,1.0,0.0971920007053461,-0.12828600801510098,0.0,-0.17028976369135096,0.6127649506593219,0.6719916363384562,0.0,-1.9518491007114505,0.0,14.87655080660371,1.0,0.6887475854807855,2.4244199465273453,1.0876842022393354,0.0,17.799936277233574,0.15492819623177115,0.2453815399860715,-0.26786122241148697,2.0445069520420502,0.5347196630479413,0.0,0.0
1288,2016200710,C,0,1.0,0.0,0.0,1.8098741311576565,0.2260136785742763,0.0,0.07735122005359743,-0.3609124182641875,1.4988608523125653,0.0,-0.199208739202159,0.0,13.010120868617976,0.0,-0.8990996207359853,2.4244199465273453,-0.4784519347198667,2.0,15.604278304950864,1.1300640575684124,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1289,2016053060,C,0,1.0,0.0,1.0,1.8098741311576565,-0.268943147589423,0.0,-2.026890705337091,0.8619592535922209,1.4988608523125653,0.0,-0.045697767512112,0.0,13.984057813139446,1.0,0.8641847333640555,0.33403297655171443,-0.121879784067916,1.0,13.799799618251654,1.7898394777481863,0.2453815399860715,-1.942219419257868,1.8776028962099924,0.7236999181641103,0.0,1.0
1290,2017037350,M,0,1.0,0.0,0.0,1.8098741311576565,0.6259031481135392,0.0,0.07735122005359743,0.16043952365521116,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.914352898168499,0.0,0.7007450820522343,0.3765793057332796,0.3494370446637831,1.0,15.720861658580745,0.5252664140022248,-0.22725672073156614,-0.003187478313454849,0.026458945957638574,0.5434321963520068,0.0,0.0
1291,2015034220,C,0,1.0,0.0,0.0,1.8098741311576565,0.3011499700452481,0.0,-0.18638734785326835,-0.7759680415410063,1.4988608523125653,0.0,-1.9518491007114505,0.0,19.184360323917765,0.0,-0.5265199962855003,0.08637969090781758,0.24224595632048185,0.0,19.38971587796776,0.5252664140022248,0.2453815399860715,-0.03284748294715794,0.1345206486373445,0.5434321963520068,0.0,0.0
1292,2013042510,J,0,1.0,0.0,3.0,0.0895236083286462,-0.1606602936309649,0.0,0.07735122005359743,1.4940467254639764,1.4988608523125653,1.0,-0.1337100988913625,3.0,11.98629485119586,0.0,1.2957048045183688,2.4244199465273453,-0.15293021658709094,0.0,14.0001848124932,1.330449926702862,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,3.0,0.0
1293,2016026890,C,0,1.0,0.0,0.0,1.8098741311576565,0.3910339297743645,0.0,0.07735122005359743,-0.32474780522782576,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.372250894033327,0.0,-0.07463864368245843,2.4244199465273453,0.3612415888839221,0.0,14.562440293754644,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1294,2014035720,J,0,1.0,0.0,0.0,1.3661489307595291,-0.2574922640567512,0.0,0.07735122005359743,1.0171126392835963,17.09898092805567,1.0,-1.9518491007114505,0.0,17.106544675882212,0.0,0.8316748178601169,2.4244199465273453,0.2910747273521829,0.0,17.468593722727153,0.2740291909472257,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.08176698808696456,1.0,0.0
1295,2014043590,C,0,1.0,0.0,0.0,1.8098741311576565,-0.04582749182006692,0.0,-0.3958965000942147,-0.8837617463612207,1.4988608523125653,0.0,-0.07240120467560468,0.0,13.417817521410266,0.0,-0.5000511079263087,2.4244199465273453,-0.2819330025902729,3.0,15.06270864806316,0.16329409429436553,0.2453815399860715,-0.15057283201635582,2.0445069520420502,0.5434321963520068,0.0,1.0
1296,2017017180,C,0,1.0,0.0,1.0,1.8098741311576565,-0.22655601281704865,0.0,-0.8382851768002428,-0.22846165414814545,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.57962665621191,1.0,-0.3204373812978041,2.4244199465273453,0.1826040185244645,1.0,16.29061978688278,0.01225571846157305,0.2453815399860715,-0.6363105979833266,2.0445069520420502,0.5434321963520068,0.0,0.0
1297,2017068760,C,0,1.0,0.0,0.0,0.20984176477433172,-0.2845237442753217,0.0,-0.03678031316581147,1.7057894497822068,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.372810634644035,0.0,1.6287885506752602,2.4244199465273453,-0.040188664873160654,0.0,15.189493419128905,1.0902129890945655,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.9150799225515962,0.0,0.0
1298,2013119610,C,0,1.0,0.0,0.0,0.2509918703450734,0.7175930664693514,0.0,0.07735122005359743,0.4920132024787917,0.07737250718710667,0.0,-1.9518491007114505,0.0,13.398699404478913,0.0,0.3945532435329808,2.4244199465273453,0.7345251335467085,0.0,13.773376558454256,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1299,2017210540,C,0,1.0,0.0,0.0,0.3393403909667707,-0.08659060544373974,0.0,0.009178482782209993,1.1659860327233609,0.20373911185141869,0.0,-1.9518491007114505,0.0,14.66146447680933,0.0,1.6686607024254938,2.4244199465273453,0.6550924085306855,0.0,16.320866695233732,0.29630056822197104,-0.22725672073156614,-0.31338271135435336,0.3788340633914623,0.5434321963520068,0.0,0.0
1300,2015082660,C,0,1.0,0.0,1.0,1.8098741311576565,-0.21436512643630934,0.0,-0.9950825383084356,0.3520655600351925,0.006826743778110461,1.0,-1.9518491007114505,0.0,14.424826287116867,0.0,0.530370481504614,0.4916999843620639,0.017602191228900232,1.0,14.745357840359018,0.18573505058389395,0.2453815399860715,-1.2084753720905943,1.2386293499299919,0.5434321963520068,0.0,0.0
1301,2016106240,C,0,1.0,0.0,0.0,0.2142699913580599,-0.184381647462553,0.0,-0.22893309442604354,0.13251821628739308,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.663238204408787,0.0,-0.2963052020654733,2.4244199465273453,0.01185147241056317,0.0,15.47513242089146,1.4697873505156744,-0.22725672073156614,-0.22948851159242034,2.0445069520420502,0.5434321963520068,0.0,0.0
1302,2013130660,M,0,1.0,0.0,0.0,0.060686132771197325,0.2046352484767944,0.0,0.04567766702472028,-0.4939912705704606,0.06371848846278483,0.0,-1.9518491007114505,0.0,14.362405860199482,0.0,-0.3745126396801437,2.4244199465273453,0.30114227890544026,0.0,14.758475469924045,0.5252664140022248,-0.22725672073156614,-0.5909089567436577,0.9520309210838152,0.5434321963520068,0.0,0.0
1303,2013041510,J,0,1.0,0.0,1.0,0.012407662455917748,0.10961939047478143,0.0,0.07735122005359743,-0.06755772242324888,0.023559609861838214,0.0,-1.9518491007114505,0.0,15.1600026995086,1.0,-0.1196957228684545,2.4244199465273453,0.24512714843954636,0.0,15.932662679249294,0.06821679333974111,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1304,2016002290,F,0,1.0,0.0,0.0,1.8098741311576565,1.0347906085437422,1.0,0.07735122005359743,1.3454613915555158,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.271714949513786,0.0,1.2092728547956495,2.4244199465273453,0.05208271245695768,1.0,13.845506886807193,1.8469876057298305,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.002575262133522231,1.0,0.0
1305,2016006980,C,0,1.0,0.0,0.0,1.8098741311576565,0.8178290095033027,0.0,0.07735122005359743,-0.7499261082663592,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.642105666353151,0.0,-0.08107423156810567,2.4244199465273453,0.008708521819023944,4.0,15.192313180973768,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
1306,2017170920,C,0,1.0,0.0,1.0,1.8098741311576565,0.2089158723435828,0.0,-0.2555989221407122,-0.4756404508231556,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.089162285581475,1.0,0.027208632076324412,2.4244199465273453,-0.08809919913200838,4.0,15.195379292391634,0.323037526219318,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,1.0
